,APPLICATION_ID,APPLICATION_DATE,0,1
257,9e725828b02acbce90ceb2ddeff679bbd9ff61aa,2021-08-13,0.9119079039794556,0.08809209602054438
258,29b171cb021eb637115c19720c992a03c485c790,2021-07-28,0.8177054173622637,0.18229458263773632
259,adfa869301df915f946c5a0fc488b18621e3359c,2021-07-20,0.581573653863353,0.418426346136647
260,2fe58feddfe3bce787848c868d3ad9f06e993de2,2021-08-14,0.8881928047050022,0.11180719529499784
261,16b31e54a60b581e021974b9b2128f1414cbc145,2021-08-20,0.7730447924215487,0.22695520757845128
262,bab82b435fd6901a384004cc0cff5bdf52e3f2e7,2021-05-27,0.6612669596059774,0.33873304039402263
263,982bc97ff92f6255e8407bcf4116a56650087ac7,2021-06-22,0.8487498065361605,0.15125019346383953
264,7db77b16a13581aa7e21fa30d3f7a982bb7bbb7c,2021-05-20,0.5286961065625171,0.4713038934374829
265,55cb21ec1fde9aa12447a0c0cc4d117edcc64019,2021-07-29,0.7998781655044722,0.2001218344955278
266,14e67004adbc9f6147bcfdc63a20afe58c88c3ea,2021-05-26,0.7062765921687094,0.2937234078312906
267,145e26ba9368e7c3ce6fad07882c50eaf1d30bbf,2021-08-26,0.3195555427213985,0.6804444572786015
268,d9bb82a506b581ca3795eb678746d15dafe58e10,2021-08-21,0.7145664954652438,0.2854335045347562
269,d31e688411df2c9b26e80cbbafb841cbbfaeb4fb,2021-07-24,0.9384090796583088,0.061590920341691203
270,428ce4baeec9f43ec2895c4ee9773a1591e4ef5f,2021-06-18,0.8193666447239683,0.18063335527603172
271,cb8f2d8234df6bb067d97b7d65011655d14b9481,2021-06-18,0.8802744514624976,0.11972554853750238
272,f2c39bd60640e7076877ba7d5351bfe3231570cc,2021-05-27,0.6778332945239843,0.32216670547601567
273,690f130762e8c98b5e24d9b6690e17b514a0e571,2021-07-05,0.7799127741435167,0.2200872258564833
274,5b6a7f73eb1143358dd4542016451d0d456a4e94,2021-08-12,0.5972267662638402,0.40277323373615975
275,c99b3c1ba1ecb4197cf1f25fec6881d8f1705975,2021-09-02,0.7456501183727641,0.25434988162723593
276,c5dea3e225b432c2909d47111a58f1f854b30e01,2021-07-13,0.6704451884527917,0.32955481154720834
277,af4add5d8cf6a1d1059ff946c245d59d0c912945,2021-06-29,0.42484785423200644,0.5751521457679936
278,a01ddf48e47419a3ec9eeab0eb17206ae4061435,2021-08-16,0.5886362235659202,0.4113637764340798
279,6b8ebeded34850f81d8c970441863e14d40b7433,2021-06-25,0.6265977558824182,0.3734022441175818
280,8972070d3263e71a8d662f41fea708875928a7d1,2021-06-14,0.4420175723372224,0.5579824276627776
281,d775d648a804e081a5dcf00fed90eede982c74b6,2021-06-25,0.4468980514171711,0.5531019485828289
282,63e82ef447ce082ec7fbf14ec6a832ee4987347f,2021-05-26,0.6596713348227966,0.3403286651772034
283,9b9750f6a5d9c9e8cb2980a5fc775f82f2a0b563,2021-07-01,0.7237711935286893,0.27622880647131065
284,8fe45e0b73f56d3d41945eb9d11bf5bb05a42e21,2021-06-02,0.6916689811402716,0.3083310188597284
285,5a0718bde2bd3e7c1de1bb5f878c746ce783a0a8,2021-07-28,0.6615722612679138,0.33842773873208626
286,4ce371ee5a123e321130f1be11f81675668aa42e,2021-07-11,0.4152977139621499,0.5847022860378501
287,ded5d7a35c1d238ac07599d2e2870da6cfdf241a,2021-06-07,0.6902099466704741,0.3097900533295259
288,273c2c33712ce37886b5b86f1bbc19f57a77ca56,2021-05-31,0.9707568343517546,0.029243165648245327
289,33a54452f6e0d0f25778c673052eecd48b348cc6,2021-09-16,0.5081463049853977,0.4918536950146023
290,504d63ccfd2a8d4c1c22153bf15e7abaa83ef083,2021-07-22,0.610008153437238,0.389991846562762
291,bcbd0101890119aff83112481a427e4182f638eb,2021-05-27,0.6839936061336983,0.3160063938663017
292,622ced2b03d9cf4344966f0d5b3b31adc04bc191,2021-05-25,0.6892986940418887,0.3107013059581113
293,c58898e74c341235b7d5325aa6b24dc5a36860dc,2021-09-04,0.486346409479678,0.513653590520322
294,3659ba4cf5ec834f605619ec34cb99e7be8eb498,2021-05-20,0.26107137933852953,0.7389286206614705
295,f9f21c40be094848c87d45f156c085546d23986e,2021-08-05,0.811932123734191,0.188067876265809
296,1df27e91c6947b0bb0eca72d99131ebd7b10cfde,2021-05-26,0.6184177495125744,0.3815822504874256
297,633543f46a444f71133d580b5fefd308f26c7006,2021-05-24,0.5655203409151556,0.4344796590848444
298,961b3bdbe3863c39a8a90026766ab68994ce55d6,2021-06-06,0.903996560354841,0.09600343964515903
299,e5333bdefec69c1b3475fbad3bfa0bd0760210ec,2021-07-09,0.8570175468803484,0.14298245311965166
300,ae7439febe1a1d5f0290b6e14d589549fa98519e,2021-06-15,0.7262809110158086,0.2737190889841914
301,80d359535b3b1e69f29fc27b9a1496f237a01573,2021-06-23,0.8229043776143206,0.17709562238567939
302,2d84e28aa626cde74edaea2638653d7343777151,2021-08-18,0.8682210344687579,0.13177896553124216
303,d72513c343ef3d5b48fb16a66a004f77cd14198b,2021-07-07,0.5625861204887317,0.43741387951126837
304,d46febf4fe4d08d35dba9571ed0d9dc07a2ead61,2021-07-06,0.34545412767586303,0.654545872324137
305,fb3676b8426516433374f0ba4f0306cd10ccbe5b,2021-06-13,0.3963767129266441,0.6036232870733559
306,1bd461ce67a64350098f262efbfa5c2fb662cbeb,2021-09-16,0.8986360365686539,0.10136396343134618
307,8b2c3fd55db9c74b940faf10e4b01d3237479219,2021-06-16,0.6691496150373892,0.3308503849626108
308,eb6e8896dab7d1ba7a14d2ae4de35654377ba5c3,2021-07-22,0.9403469539865161,0.05965304601348388
309,2b8c8c5d4a27f7215c8afb1a95acf56ecb17d51c,2021-07-20,0.47583678875489066,0.5241632112451093
310,65c8286726e2e56ef3b03216974b5978b9a24d3d,2021-08-30,0.6726172646732421,0.3273827353267579
311,c46258eb07e3cf1c19e71ac7c0354015fb10b8ad,2021-09-05,0.42660525295256524,0.5733947470474348
312,664fb8a7133584aa2b0a172e283e7bc19f3ad2f4,2021-07-31,0.9393930978875851,0.06060690211241497
313,016833826913bfd14405ce10f38a2ee5587190ac,2021-07-14,0.6739387961041186,0.32606120389588145
314,715144c6c9508bfdc952ed5b8836f6c2c8f40ce5,2021-06-15,0.8423299291170039,0.15767007088299614
315,3187553b13f5615f93cd8317ea26db5ec6eed334,2021-06-16,0.6663500442664034,0.3336499557335966
316,8e1a5fe8245e35bafe6b138ce0abe2c0768ef3b4,2021-08-28,0.524313741458641,0.47568625854135904
317,db52ca19f78f1e6635f6e26fa2d56f09e7ff16d5,2021-06-04,0.9113572068366689,0.08864279316333108
318,9dfdcf2c8194149be13f57c866c2d5e86fd5e90f,2021-06-07,0.8076156931382104,0.19238430686178964
319,76c8d2aa436c1f72b43f98d871670e1479555d74,2021-07-07,0.6703286769080283,0.32967132309197167
320,6b7381d7923338327c38ea67e108747b759008a3,2021-06-10,0.7385123131901923,0.2614876868098077
321,d3a0ba74c88b290b5cb8c654474ba09487d784ae,2021-05-22,0.7144712852477004,0.28552871475229963
322,fcfc1670475a05c4e468f07ce5c7f51e1872ce70,2021-09-05,0.6358607996907668,0.36413920030923314
323,b4e81825533f7500ddca7e57dd27f368b74c78ed,2021-08-31,0.6760911494932498,0.3239088505067502
324,e374743e702ad29c6005a50498e9cec99953ff9e,2021-09-14,0.5708977472353183,0.4291022527646818
325,ec3b2fd5e0af5322a42c028af7940e5bf8525070,2021-06-30,0.6793281807448659,0.32067181925513405
326,bf69fa7274879c7acde201b338c6f9bb95b892e6,2021-06-30,0.7977804399586732,0.20221956004132682
327,8f85f1decc3292c4369443f481dfa0688dc0816c,2021-09-13,0.5403212790102399,0.45967872098976015
328,8c70ad89aecdd32f6e26be8521e4b2dedf0c5983,2021-07-08,0.9186918553253527,0.08130814467464731
329,765f2379d483cc53b8a23f36a8c93dc18d2ba31c,2021-07-13,0.6209809008379276,0.37901909916207244
330,b98329335609d5b2947d890c9654f7e3fab39eea,2021-07-29,0.824390461411479,0.17560953858852102
331,aaba1cf4c462541e0ab88c12b60307ea42774dec,2021-09-02,0.7750682523451438,0.2249317476548563
332,8abe570852a130642fcfd668046a1635f0c020ad,2021-06-14,0.844774393571044,0.15522560642895603
333,8715fd6c763f32100227e2aae1eb9f9e969d75ed,2021-07-27,0.6669584773482087,0.3330415226517914
334,43e3a7e83b715c49ab9ba07d0206fd048913a64a,2021-08-29,0.6427403049343148,0.3572596950656853
335,fd4b2590a3db29b2fc4f9ac7ed73cab703e38805,2021-09-16,0.7360150179027918,0.2639849820972082
336,babdd4b0124b8ea6e5af58582491f1af3a4fb31b,2021-06-29,0.8802846184129249,0.11971538158707512
337,74729e26e95fd75bb71317288d2100da99768478,2021-09-04,0.7858662088001134,0.21413379119988665
338,839d565c5b3fb5025614fd355bf0450782f1fe5e,2021-09-11,0.7260978515332891,0.2739021484667109
339,d1a1f541c7c6e98d86d037c3c6858c8bbc5e39a8,2021-07-09,0.793516723747801,0.20648327625219895
340,c3ca72029c1ca63f91a2d4138937d29f808f2a8f,2021-08-07,0.44656720403308625,0.5534327959669137
341,36fc000601d62b68f78cf0708782ba37634e2a2e,2021-05-29,0.3372123343618376,0.6627876656381624
342,5c94cec3fce93e62a370aebe27898b7b1c055993,2021-07-14,0.797475712842793,0.20252428715720702
343,2462aed6ebee53344d22bda84da6bdde7f9b2127,2021-08-15,0.5567241599452704,0.4432758400547296
344,499945522e2a1efaa1e2ea787d92074078a1291b,2021-06-26,0.8773222699718379,0.12267773002816205
345,1197955e4244c18bdb9b375076bcb6ca05414672,2021-08-30,0.9250413724460221,0.0749586275539779
346,4d8f305ed9777cc68761120d20981b545c9430ee,2021-09-04,0.6480981974969294,0.35190180250307057
347,1250e8a6edc2efc0f0a38c56d08787bd86ab63d7,2021-06-09,0.8152659601386139,0.18473403986138617
348,9432715983d94db4b806a6f023785946d03d959f,2021-06-05,0.7508852497273528,0.24911475027264723
349,6cf64060d43652c0537e0ffbddbe1d2154d83877,2021-06-18,0.43331827794076605,0.566681722059234
350,5a2100521fcf7b5e0fc692b322979ef024054ba5,2021-07-03,0.6354994549946535,0.3645005450053465
351,7f0ec50ec3cc4d4fe149bdcc5968709fb10f09a9,2021-08-15,0.7367731412517666,0.2632268587482333
352,2833dfbef7ae7d5ebbc329bb26c7d6c0ff4d951e,2021-09-13,0.7642909552044153,0.23570904479558472
353,1a151b8a62f1ac8e7c1da9fa88791f2faa969d57,2021-07-16,0.7056039750149445,0.2943960249850554
354,93aa86984395c129aa04767a1a2fd3a0083c19e2,2021-08-24,0.39923342347278334,0.6007665765272167
355,7142c519b73b28fbe01a8895aa20438bbb818b48,2021-08-06,0.8603848395589048,0.13961516044109526
356,6b91db9d38776d077a0a10c533156f4adfe9d37e,2021-07-10,0.8349216114895301,0.1650783885104699
357,768b9d7e3dc58e1cdf6eabb2562d1a4f26f0bbec,2021-09-11,0.7414332471681069,0.2585667528318931
358,9c99ffc08c9db31c7ff0a9cf1f3bb2b543bf2a4f,2021-08-29,0.8842613561244472,0.11573864387555279
359,832b411f4ed1ccb4cdfd58b15b4e1d93f437d057,2021-09-08,0.61843986721482,0.38156013278518
360,2c7218c5414ab9bca24c2c624af17935d5a36fe2,2021-07-15,0.5361639795315756,0.46383602046842437
361,899ca9f396ed0f487ced2a244cfbb76610cf4f9c,2021-07-07,0.6108909652772392,0.3891090347227608
362,02a2bf6712aed4be7eef19c2cf0e77df786d7fb3,2021-08-29,0.5081176762735075,0.49188232372649254
363,450a12b1c9240da17d56d751a86cd6996db6cc69,2021-05-21,0.5627974928189752,0.4372025071810249
364,bb9ce227c242f1b92b085d2f937cc3fb8eae8201,2021-07-16,0.8698933359722498,0.13010666402775012
365,2a0cead232a89d5c43f494752402431f64cecad0,2021-09-10,0.7484295218929784,0.25157047810702166
366,4050d1d3977458678250909847fa8c8b16527203,2021-07-12,0.662991097481858,0.3370089025181419
367,5b3e06979af133ea0fb0833c9d918872faeeb108,2021-06-07,0.4999659272570234,0.5000340727429766
368,6241897a6ec37bb52b2639a5e3a21b13cf8a45e0,2021-09-15,0.9424935329669734,0.05750646703302667
369,ca4ee6193ac370600e2c5b954de05b9f6e19110e,2021-05-29,0.5550505783205577,0.44494942167944235
370,06295ec8cbea9ba8a6231a2177b7074157ae1a0b,2021-07-12,0.7022198012293295,0.2977801987706705
371,79e68fc73cc72c487badb17c3ef8ce749c0c56c5,2021-08-15,0.6895506858525369,0.3104493141474631
372,4e04f49cdefd8dd4d9f15a0e3c6778a86ec94695,2021-08-13,0.7013158550106893,0.29868414498931073
373,a1b8d83bec9c44533a350e061a971dbce18f171e,2021-08-30,0.5056827715914951,0.4943172284085049
374,03c996eb30e50624e685fb92e62af9787856a2a2,2021-07-12,0.655299534136591,0.34470046586340897
375,13695faa137a5b57ff702a251c0e46b9d17ffd50,2021-06-28,0.8727789740832068,0.12722102591679324
376,b6e144f91aed9aa981581baa50a2e7c3df34f0d2,2021-06-24,0.7921718102149278,0.20782818978507217
377,a79f97b7015216ee2e5b52c7419e9b1bb29da5cc,2021-07-21,0.9219718608550672,0.07802813914493274
378,5852a516f1137cae8fa6f64aaf2b81d4b4401186,2021-07-11,0.6844119994496951,0.31558800055030484
379,541ee80dbf0d270e8a42130364518aeb7e0be62b,2021-06-26,0.7360176135956422,0.2639823864043578
380,091d24bb66298b09038439c565a6acb9d60cf681,2021-06-03,0.8371827220376199,0.16281727796238007
381,7d2e528a2f116555c2a363f882e1759a5bf11f6f,2021-06-30,0.735425340842131,0.26457465915786904
382,b6e1edbaffb4b323ce3cdadd7aa4df9c6f3ae89b,2021-07-03,0.7504110752585709,0.24958892474142913
383,320daab5eb60592c5526a9e1020c85a840122635,2021-06-30,0.7995331288233127,0.2004668711766873
384,0067b4e6153671aaafc76a31be20dc5712919a9b,2021-07-17,0.7851371099014814,0.2148628900985186
385,131efa0a78a6efa271d7f76f2797f4cf0ff79ffe,2021-07-25,0.62863479018764,0.37136520981236
386,7ae78d22b5cee2d522bc30e64b12e81eb8709291,2021-08-29,0.25371523261930884,0.7462847673806912
387,dc8f3ed73996b7714ff0412dc6b3f7c6c025c165,2021-06-07,0.4413503382756224,0.5586496617243776
388,c529d019311f2dd86e6dff48a73a57865a4849fb,2021-06-04,0.8908976338602949,0.10910236613970511
389,9281650ee8899892de901d62aa447b976c03f9b6,2021-09-17,0.6676009204012048,0.3323990795987953
390,badbf7d930855885e58a9700c47c8276a9665abd,2021-08-03,0.719927552606318,0.280072447393682
391,9f9e375bce7812651e4123add18e149376ae6172,2021-08-11,0.7162323115608,0.28376768843919997
392,be65e8676b0ada72cba545cdf4dff5a662bd9de4,2021-06-21,0.8111051912879907,0.18889480871200928
393,8e87776df60b596d96b514cae375560f22367ae7,2021-06-14,0.8923086444067617,0.10769135559323832
394,78e2cdfdd7462b1032dedd6ce660cb3244f94f4c,2021-07-02,0.8215234930153728,0.1784765069846273
395,ecebd7d2bed4edc4d6c476324e69fd6c83df5384,2021-08-23,0.34121755198833637,0.6587824480116636
396,9390558c3e55a4d5f458c531506cd25822ade74f,2021-07-02,0.8638349406084022,0.13616505939159787
397,45b972a9aaace70907a2ee4a0c883e56fcd76a9f,2021-09-15,0.9017734984790267,0.0982265015209733
398,10380b5d272d7bbb407c1d58b0d1828b44916b7a,2021-06-18,0.9557146042904857,0.04428539570951433
399,415e2cb053bcf7292bb2c540313b016534c0c7b9,2021-07-19,0.6325923333946772,0.36740766660532276
400,58cd91a6dcef033c507318f3101e8cf9305ffe26,2021-08-24,0.7537695283458409,0.24623047165415912
401,515544b502ab0a1d9455e625de639b0a69e12bd1,2021-06-19,0.7924683915335957,0.20753160846640434
402,3f78a90e6cd4969867ed826935ef83d0e5d62936,2021-07-13,0.8268984512984701,0.1731015487015299
403,1f11ef7131c8c0765aafe73fc7ef01ddc3b22e6c,2021-06-16,0.7331365595538104,0.26686344044618965
404,73b6044e710d0805bbdf47d99f20e6d22b30c64b,2021-06-18,0.8017421950747001,0.19825780492529993
405,aa208bb438ea5ef7a64b0d34ee82a4cd91dd7514,2021-05-22,0.8435180989237292,0.15648190107627083
406,54dbb9e922a78e34fe393f9b4fe196d20378f4f1,2021-06-01,0.7807214777864127,0.2192785222135874
407,faf74fb62dec28a2c163f2d87f47c0e498c08bc6,2021-06-15,0.7206765486779667,0.27932345132203334
408,17640020e5738e9f8874b6b810411edd01252495,2021-08-03,0.5642424122993112,0.43575758770068884
409,1dd3f5a5aa27cd3947d07c3579b8c78e639b77e6,2021-05-20,0.6915639835594505,0.3084360164405495
410,a68d756be51e92d1645898a7ef3033e9061456d3,2021-09-05,0.702803465773579,0.297196534226421
411,eb788e4c2e133936b3835f035b79c37eee6460e3,2021-08-29,0.7069812984795965,0.2930187015204035
412,fe3a020442d10191a1954891a47b6ba3d17e30c0,2021-07-13,0.5872552504248887,0.41274474957511137
413,8029a37a1467ca6efa058e554d5a9793721437b2,2021-08-10,0.43333847957639504,0.566661520423605
414,1ca2c84dda177cdbae537d35aac76dbad915b69b,2021-09-09,0.4063501510587272,0.5936498489412728
415,e2dd90e1bfdc2691fb43bf60ae241bb986114467,2021-09-06,0.4064068990228408,0.5935931009771592
416,9e0683b88a13f63c53e1d0858c3cba6df42845a0,2021-06-19,0.48388835657201845,0.5161116434279815
417,279c3252ad53016900e60d2ada849d2612aa8c79,2021-06-03,0.6649332302354694,0.33506676976453065
418,8878218ce8fec58bc625e70ee3a0ddcb323c69d0,2021-08-25,0.7723297257654615,0.22767027423453848
419,70ece14f0cf0b87f9a0a49bba7af2e87730f11b5,2021-08-07,0.5909714903308698,0.4090285096691301
420,ac6d2758f8ed417ebbabb007c8243856582c3c7d,2021-07-08,0.5665563881551849,0.4334436118448151
421,a9f49d5767762a9e9eb2cdd1f320bc8d33e8b6b8,2021-05-27,0.409887315555965,0.590112684444035
422,488b341df3e938636d9673cad5f9b030f4fba5eb,2021-07-08,0.7191729720067477,0.2808270279932523
423,7d564803b8402e791104e25017e22887e39399d6,2021-06-30,0.8231573671138152,0.17684263288618485
424,6f0dd9ada6001902dc321c1c45a4c5aabf2120fc,2021-07-07,0.5839526364654448,0.4160473635345552
425,69809f0eeac7c19f9caedb15bfd830c50d43778c,2021-06-22,0.7086727733565558,0.29132722664344424
426,836d858e22013a2d5630971eb869f232b3ab9bf1,2021-06-15,0.538203138490734,0.4617968615092661
427,10bab1a23a81ad1b2acdf44e76b210712a7c9754,2021-08-24,0.6041573249787421,0.3958426750212579
428,daab736ad5d813b0e245b33e0ead28365bebd19d,2021-07-01,0.8099242360488497,0.19007576395115036
429,c25efba7ce72cc3ad93173ad63cfc2f47d6b2ac1,2021-07-08,0.69556476447334,0.30443523552665996
430,10b5406221a9da259f7beda9fa3fd4818380b4f2,2021-06-04,0.6295939773945627,0.37040602260543726
431,35f02b8e6e0072fbebad6436e7798862914e7783,2021-07-29,0.509275191065496,0.49072480893450404
432,7be6bff2b0ca7b3f2581d72625585590c1a04026,2021-06-19,0.8137170900204556,0.1862829099795445
433,8bd08b8b7c10b6f41e7031fed16839fafabafdac,2021-07-30,0.8944369741969409,0.10556302580305912
434,f059fd6448a7abd276905e8ac207e772bc4feafa,2021-08-22,0.8828818925003894,0.11711810749961064
435,ddeb0ef07a13f8a96dfc3bf12e4894c324b92431,2021-06-15,0.6253219012891653,0.37467809871083474
436,e4a3e73e5644047aca3b9ad38d347435377b60f6,2021-09-12,0.9223355368742635,0.07766446312573645
437,4f4437306357fefa32b5f5546a6a6bcd0711699d,2021-07-04,0.6214592809070429,0.378540719092957
438,795c8f58328ca7ba2fba1e0738393e58e6156b96,2021-07-27,0.7653960117711283,0.23460398822887174
439,50c7eb0c80a931abf739de8f60a806e46aaf756f,2021-06-10,0.7950968871073638,0.2049031128926362
440,f4ce8f41c833c597700aaf46a46727777c81670e,2021-07-25,0.7464801033909023,0.25351989660909763
441,2df44b2c98a22e29a55f37bee7e422fdc75645de,2021-08-27,0.6905268967936021,0.30947310320639787
442,a17f520a767452ce14e9f9132b67378a66e81d60,2021-08-08,0.6280103089807296,0.37198969101927043
443,b69c1b1cbc01c513c9fdcb9721e436fa9d81aa65,2021-07-31,0.5185249358450577,0.48147506415494234
444,1293922e3f3fc475e299d2eb860e6a1f1e304811,2021-08-10,0.5345390026170942,0.46546099738290575
445,9bd55bd00c304ce5a60bad3936255d23b282bbb6,2021-07-19,0.7953082094908562,0.2046917905091438
446,156210659833b3aebc05e868c9fde1e4be3a836b,2021-06-24,0.7671109601347816,0.23288903986521836
447,423ba8d6d606a758a99c6ed6bfcf5c0616e08063,2021-08-27,0.7361242175371296,0.26387578246287036
448,5d19d63cec318d3747c76f078d15d3ddc9c92748,2021-07-09,0.7376668701184743,0.2623331298815257
449,b6942e8cfe66af0e27690a73ca3229a746f6b3f7,2021-05-25,0.5198940256460423,0.48010597435395774
450,f44f8c737d1433c7a7b2809db06bbff94f17f328,2021-06-10,0.9458998695685085,0.05410013043149149
451,18eef992d5eccc5cc05a01429b34ba64599a3350,2021-08-09,0.4351340979563276,0.5648659020436724
452,9d573ab0db177fdb7106779e17cc05cc81fd368a,2021-07-22,0.2547709479970949,0.7452290520029051
453,ae74c19d282e396aea7183eb5c93c9f41b637a89,2021-08-22,0.6829153605834304,0.3170846394165696
454,d50dba229632a19e3e19dccd9f958fccd2af3542,2021-06-06,0.6617637836817785,0.3382362163182216
455,c715468876885d790fc6a1ea76e72f05c6686ddb,2021-09-09,0.7170625809421982,0.28293741905780173
456,bca3a18fc0221cc4381435e2c1bd9ef03e7ef1ca,2021-08-14,0.8945875429797079,0.10541245702029209
457,2e163f94999b4badbd6694cee8a272928a583902,2021-07-28,0.25453432836538215,0.7454656716346179
458,a6766635b1ac5649d8fd6da1a1b4b456a6ed50ba,2021-06-05,0.4652465153840223,0.5347534846159777
459,5b5a2de60a6d821d18abcc147bc9886ef8e83590,2021-09-09,0.8939000462322713,0.10609995376772874
460,a31f6fdfe7b8822ada4c41670582442e07a41a8b,2021-07-10,0.5004945095787374,0.49950549042126263
461,0038a040c7e2bb500d156068cb8847a7c87bacb6,2021-06-11,0.007544109424977519,0.9924558905750225
462,db8ad335f16b7fa1566278e47fa19a031b1cd7c7,2021-08-08,0.4769607207757699,0.5230392792242301
463,ef20dab3a2dc53265f73331c5595d293c2838500,2021-07-04,0.5023117592645723,0.4976882407354278
464,b72304467af9c2618e29f48185d80444707a2475,2021-07-20,0.5675480847434592,0.4324519152565408
465,0273a3921293ec5f2cb37fcfbcd87a470b5848bf,2021-07-13,0.6732236945853827,0.3267763054146173
466,8383b7f252487b68570721cd1ca1f86fcc9c5c17,2021-07-14,0.6725245000626523,0.3274754999373477
467,547150836f3db5f5413b63a319cd7e73ab40c549,2021-07-15,0.4812101390847632,0.5187898609152368
468,74f4b5184177fca8cd1ddcb8e73df8b1b70ec577,2021-06-26,0.42520391345032416,0.5747960865496758
469,6cfacee9f0fd4b68970d0dd07657c64abb8703a3,2021-08-31,0.7946135884616152,0.20538641153838472
470,401db4062dfae5e8b30961d57db523832761e948,2021-06-28,0.3419937453869327,0.6580062546130673
471,b180e264aab5d1aec94dcb775586ee9729671ef8,2021-08-26,0.8779716912173983,0.12202830878260172
472,39436b3615d9f536961d3cae653574f2ef7c7921,2021-07-01,0.5907000577029556,0.40929994229704436
473,e8943f78aadd9a677af95623cd8320d83a344315,2021-06-26,0.8014113427275746,0.19858865727242536
474,5f18a83893f760cf0eb63b16f8f12297b30eee48,2021-07-17,0.8417454159005167,0.15825458409948337
475,a74270fd5cd8cec120cae1473962cf4e654f0128,2021-06-10,0.6557745352947191,0.344225464705281
476,3d22bf96b1feb5a67fb8e965e6109e7bfa01ad60,2021-06-23,0.5224099113849527,0.4775900886150473
477,8b44507dfb8bbc299ea8fb60507e1180419d809d,2021-09-04,0.7610555271701029,0.23894447282989706
